id,age,year,count,quantity,score,price,rating,percentage,weight,name,city,status,category,product,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature,email,country,department,level,region,nullable
78,35,2024,918,89,62.55393988399935,82.32189106933224,2.830672843873707,86.93594360242241,181.1074055304176,Person_77,Houston,Active,A,Product_9,false,false,false,2024-09-10,14:32:48.000000000,2023-05-07T11:00:00.000000,1172.4616761391014,1155.8060339675108,-6.74642537418454,-144.02421548383322,10.818852329186173,user77@example.com,Germany,Engineering,Senior,North,val_77
79,41,2008,947,14,71.2646229654635,255.67535679773394,2.7934303982774833,45.27501966343645,91.3881517548212,Person_78,Los Angeles,Failed,E,Product_19,true,false,false,2020-01-25,11:42:48.000000000,2022-02-19T11:00:00.000000,4220.762971679219,464.2198946185433,-82.74473443025133,172.01826869110465,23.696652160243595,user78@example.com,Japan,HR,Manager,Central,val_78
80,18,2004,515,62,57.171249089651084,311.73232812828167,3.302782203396893,7.924200400681625,85.77068295061693,Person_79,New York,Pending,C,Product_1,true,true,false,2023-07-05,05:16:32.000000000,2022-02-11T03:00:00.000000,2692.211949209374,301.6852765763608,-11.908881057603068,-104.41798393125283,4.78434951285969,user79@example.com,UK,Engineering,Junior,South,val_79
81,36,2003,164,43,86.64658572038422,117.94733656018242,3.8440361070257083,12.05372603439896,117.12957912208903,Person_80,Chicago,Failed,D,Product_2,false,true,false,2022-05-27,22:36:04.000000000,2023-05-26T07:00:00.000000,1796.6843843124848,228.36428454584694,32.87418926674681,63.541983855518225,-0.7254675211049246,user80@example.com,Germany,Engineering,Mid,South,
82,45,2011,425,27,58.91111913273939,495.2564751233624,4.425521005456657,2.932504828716298,116.13758480152934,Person_81,San Jose,Inactive,C,Product_12,true,false,false,2022-03-12,14:42:58.000000000,2023-10-31T19:00:00.000000,2249.535390606952,395.39901084695583,-88.95481578125727,108.45245464653777,40.0,user81@example.com,Germany,Engineering,Manager,South,val_81
83,62,2015,996,96,74.98074563647555,19.19089898893108,4.780779478946853,36.26632393547865,125.97446060792699,Person_82,San Diego,Active,E,Product_10,true,true,true,2020-09-05,19:40:34.000000000,2023-08-24T08:00:00.000000,1724.873272599557,56.5497130187127,49.201518499026946,68.81956080438692,7.9391621120729345,user82@example.com,Japan,HR,Lead,East,val_82
84,32,2008,811,27,63.194634840830496,83.70243633131666,5.0,48.15512547768991,141.91908904603702,Person_83,Chicago,Inactive,E,Product_19,true,false,true,2020-04-25,21:24:40.000000000,2022-10-24T22:00:00.000000,4212.938869431238,1879.6729209545967,-30.003510994162234,106.75286025373464,39.98419657081244,user83@example.com,Germany,Engineering,Manager,North,val_83
85,27,2024,992,68,87.11777334495594,1000.0,3.748769994414374,82.06092791731582,90.86458355242372,Person_84,New York,Active,B,Product_20,true,true,false,2023-02-20,15:04:17.000000000,2022-05-20T11:00:00.000000,909.217357675313,756.224768504309,60.8632735937006,131.89449311917235,5.836906928756839,user84@example.com,Australia,Finance,Lead,South,val_84
86,32,2002,892,75,69.12203354030383,146.32482540519453,3.3805786946403966,8.573389703684075,159.41572958383904,Person_85,Houston,Inactive,B,Product_2,true,true,true,2023-08-28,20:41:46.000000000,2022-05-07T10:00:00.000000,233.58822036213067,2297.6046508922022,-60.51771434542185,-145.19663787276406,6.195636739179289,user85@example.com,China,Engineering,Senior,Central,val_85
87,53,2020,41,48,79.7670985458053,92.04757813906342,4.075147932926594,22.811938573902278,110.12310029972608,Person_86,Dallas,Pending,D,Product_4,false,false,true,2023-12-23,04:11:19.000000000,2023-05-27T20:00:00.000000,1051.5012184974603,391.47055156599225,3.88564130960269,-28.669219152212435,2.8911561101913854,user86@example.com,Japan,Sales,Lead,South,val_86
88,44,2002,796,67,53.74241502627927,238.47156766798582,2.5852814492038076,51.0651871332137,73.13370386630024,Person_87,Philadelphia,Active,E,Product_6,true,false,true,2021-01-13,09:17:12.000000000,2023-12-20T21:00:00.000000,1896.380792607949,201.01815911069934,29.418788242236246,163.63730059224872,15.368881253827125,user87@example.com,USA,HR,Junior,West,val_87
89,32,2017,740,25,60.531941996639276,57.03608059146748,3.3172967452294193,84.97763342553692,133.51065525625336,Person_88,Dallas,Failed,B,Product_17,false,false,false,2020-10-30,11:16:09.000000000,2023-05-27T09:00:00.000000,1545.187306460611,1833.733917792929,-49.81322454532389,-174.42077308915572,8.215911431695131,user88@example.com,Germany,Engineering,Junior,North,val_88
90,47,2016,402,64,79.10562188085818,14.421208520190815,3.8194493096210085,8.76393512150293,115.16007819001811,Person_89,New York,Active,E,Product_1,false,true,false,2024-05-27,19:52:43.000000000,2022-10-25T21:00:00.000000,2293.3987666104113,82.96232158954422,8.720328374386796,-161.0418169398595,17.79013969519564,user89@example.com,Japan,HR,Manager,East,val_89
91,41,2009,754,24,89.36428903004068,1000.0,2.7515736558692656,24.343595283425344,124.53394124131299,Person_90,New York,Completed,B,Product_20,true,false,false,2021-11-04,04:27:55.000000000,2023-05-22T02:00:00.000000,1126.871191192915,234.5214453583065,79.77879937151832,31.734641248714524,21.382989701420883,user90@example.com,UK,Sales,Senior,West,
92,54,2001,723,9,77.89108748511447,62.876762876335825,4.287970492939538,54.3904810277555,145.89968086911801,Person_91,Philadelphia,Active,A,Product_10,true,true,false,2023-04-16,17:18:16.000000000,2023-08-10T04:00:00.000000,456.7011196682514,60.31910906471593,81.28574026578556,-78.31323098603715,-4.678273438927018,user91@example.com,Australia,HR,Manager,Central,val_91
93,29,2023,415,8,100.0,185.37564768697362,3.8757076429981754,32.43649996699026,158.0878815083928,Person_92,Chicago,Active,C,Product_4,true,false,false,2023-10-01,23:32:03.000000000,2023-01-16T13:00:00.000000,981.9260139281331,2067.300200707375,41.89408870445763,-162.59132053454192,14.988891381390845,user92@example.com,USA,Finance,Manager,East,val_92
94,35,2010,299,95,81.87219907887089,176.57247066689098,3.2019774372067324,99.23976825439799,93.16426621053205,Person_93,San Diego,Completed,E,Product_1,false,false,true,2023-06-09,17:16:47.000000000,2022-01-22T07:00:00.000000,642.4042828885771,5000.0,-84.47224451922469,16.787294570205802,11.979983713889354,user93@example.com,Brazil,Finance,Manager,South,val_93
95,34,2023,54,59,70.24030221094664,243.52248385913714,3.8242328603666436,45.21329060943508,50.49587724359978,Person_94,Houston,Inactive,D,Product_16,true,true,true,2023-05-06,09:13:47.000000000,2023-07-05T02:00:00.000000,5692.97749267369,181.9164344666052,88.18481566690312,25.243328894016514,23.881649913963287,user94@example.com,UK,Marketing,Lead,North,val_94
96,18,2002,335,17,65.18502898144921,67.11323825313666,3.3254248049455644,91.13570232182579,109.2543310085102,Person_95,Dallas,Inactive,D,Product_19,true,true,false,2022-02-18,08:34:48.000000000,2023-12-31T08:00:00.000000,1377.1823615215908,611.5304926219152,13.36752650064183,-2.6520286898150403,24.014607350721846,user95@example.com,France,Marketing,Lead,West,val_95
97,44,2022,900,43,97.25602595513848,11.23091120641435,2.105035493010397,94.08877961484478,102.29483694559653,Person_96,Philadelphia,Active,D,Product_15,true,false,false,2020-09-21,12:08:22.000000000,2023-01-02T07:00:00.000000,9350.298283105487,197.92062505083052,-13.042657133424598,-178.51757137200187,10.693532809821244,user96@example.com,Brazil,Sales,Manager,East,val_96
98,43,2022,880,95,82.1117156804674,77.0611627137587,4.378328751824501,25.9432666627171,112.93703919422052,Person_97,Los Angeles,Inactive,C,Product_4,true,false,true,2022-11-10,23:23:20.000000000,2022-11-03T22:00:00.000000,6090.359938522122,273.17926308963007,-72.56885132780602,-171.9215483675673,19.96505253284053,user97@example.com,Brazil,Marketing,Senior,North,val_97
99,40,2001,429,68,62.26858778410531,153.0191735146559,3.4454331582482833,32.650080362454744,73.09763071061664,Person_98,New York,Completed,E,Product_1,false,false,false,2020-05-06,18:09:57.000000000,2023-04-14T09:00:00.000000,2663.515078513143,985.6662364015427,-51.873716889477144,-26.676722380267023,11.8855797350962,user98@example.com,UK,Marketing,Senior,South,val_98
100,36,2008,971,4,60.1166932992321,164.4448032137011,3.729269474517463,32.41368349741385,107.85045964541415,Person_99,San Jose,Failed,D,Product_17,false,true,true,2021-03-21,22:41:00.000000000,2023-03-19T02:00:00.000000,3772.9521147257046,189.93577968662956,63.231652655592654,4.570992964986601,24.937528051736436,user99@example.com,Australia,Finance,Mid,East,val_99
101,18,2018,684,8,60.043918283538254,708.3956629519523,4.0202039340175295,43.63120027494819,96.95236372815017,Person_100,Los Angeles,Inactive,C,Product_19,true,false,false,2021-07-02,21:32:50.000000000,2022-11-26T01:00:00.000000,885.3216779410686,332.05707748981007,75.8493426491799,-2.3193415847351844,19.600548185763685,user100@example.com,Australia,Finance,Mid,North,
102,33,2001,788,42,77.66877477427033,111.71294648644773,2.0463551491517995,6.315066320206608,89.09090835047007,Person_101,New York,Active,A,Product_14,true,true,true,2022-01-24,01:26:34.000000000,2022-08-22T07:00:00.000000,521.1172035161677,158.37160602963525,10.247777977417073,150.44510818394497,3.5634011890787196,user101@example.com,Germany,Finance,Senior,East,val_101
103,34,2018,333,49,47.22776742550258,182.77271122890625,3.392837200993878,80.73539441121919,68.76917002850081,Person_102,San Diego,Failed,A,Product_9,true,true,true,2023-07-20,19:34:58.000000000,2022-04-01T11:00:00.000000,2062.0113155097615,1432.833353962862,-22.650466469206464,-158.03125743577542,12.563301172391753,user102@example.com,France,HR,Manager,Central,val_102
104,27,2001,740,6,62.33587636494119,67.19296733844162,2.9270034751906135,13.085432644910622,106.68798040235764,Person_103,Los Angeles,Failed,C,Product_15,false,true,true,2023-12-13,00:06:05.000000000,2022-07-19T20:00:00.000000,1604.7387727165049,590.95269576344,42.49175550721711,18.51283716635473,29.915159153891466,user103@example.com,Japan,Sales,Senior,East,val_103
105,37,2014,405,73,74.46290520813568,81.60745307573062,4.617737815278074,89.36650761287765,154.59426090315668,Person_104,Dallas,Failed,B,Product_13,true,false,false,2022-06-28,02:17:20.000000000,2023-02-20T17:00:00.000000,2476.518283783951,693.2855440723603,-21.856160000827842,152.93315532879058,22.62312241722403,user104@example.com,China,Engineering,Lead,North,val_104
106,46,2023,29,42,70.41418038988101,1000.0,3.4600093878051785,57.65817884360524,109.03866041952088,Person_105,Dallas,Active,C,Product_9,true,false,true,2024-11-22,19:51:18.000000000,2023-12-03T20:00:00.000000,9716.175584026654,345.86585463430794,-70.83383419644294,36.59744967707448,3.6202351135982678,user105@example.com,China,Marketing,Manager,Central,val_105
107,68,2020,534,72,63.175098825285744,72.65947668757924,3.3827884193484876,48.148764540557906,63.362792240408524,Person_106,Dallas,Failed,E,Product_18,true,false,true,2020-06-05,14:24:36.000000000,2022-07-14T19:00:00.000000,1331.4286249894635,1005.381226972419,-1.7233488304013207,124.54771478422379,11.013324290858465,user106@example.com,USA,Sales,Manager,West,val_106
108,42,2002,516,32,80.4223705986058,101.64142715822831,3.1698525331820253,66.07884847872386,168.62360061159958,Person_107,San Jose,Completed,B,Product_13,false,true,true,2021-12-16,00:06:19.000000000,2023-07-07T16:00:00.000000,485.9572234364118,373.6749036175111,-61.228780645602,67.14580835021988,12.871661032680063,user107@example.com,Brazil,Sales,Manager,West,val_107
109,43,2004,574,15,80.34561430234494,439.54429129323483,4.753648758323403,93.31007306788322,66.59888056138209,Person_108,Philadelphia,Failed,E,Product_11,false,true,true,2022-01-06,22:47:54.000000000,2022-02-18T09:00:00.000000,820.8604906944176,50.0,37.350286462490914,44.81150837783272,9.721537076905607,user108@example.com,Brazil,Sales,Mid,East,val_108
110,38,2010,220,82,66.75302797370327,998.2543235210867,2.9256941021787144,29.66669977154727,116.64428677130645,Person_109,San Diego,Completed,D,Product_5,true,true,false,2023-09-28,05:23:55.000000000,2022-10-06T03:00:00.000000,1483.296422181002,226.37558783833632,11.27040910902761,-120.4308541581004,-8.809724787401258,user109@example.com,Germany,Sales,Junior,East,val_109
111,18,2023,826,87,62.0285967613841,333.73140007350594,2.684196621436152,27.018578576649478,100.99736228982451,Person_110,San Jose,Active,A,Product_19,true,true,false,2020-01-04,18:18:10.000000000,2022-04-15T23:00:00.000000,3471.7999973234373,188.92922115525909,-68.5188139277177,23.18680474631128,17.7136397145692,user110@example.com,Japan,Sales,Manager,North,
112,39,2006,989,69,82.96865355978625,334.78739162637055,2.843192824206337,36.98780556074518,100.84017006661854,Person_111,Chicago,Active,B,Product_6,true,true,true,2021-09-29,18:35:49.000000000,2023-06-20T16:00:00.000000,1335.989868425697,262.20274754275977,-64.05139271922891,-53.25975997045636,7.130375118754905,user111@example.com,India,Marketing,Manager,South,val_111
113,40,2005,593,27,67.61917535589764,42.43174374507065,2.9964643222397336,48.68086592212031,103.04643232380987,Person_112,Dallas,Active,E,Product_3,false,true,false,2023-04-15,12:56:58.000000000,2023-09-07T19:00:00.000000,717.4224992532767,553.4368045801001,-62.4547378466434,-128.66065269627558,6.299720724764478,user112@example.com,Brazil,Engineering,Manager,East,val_112
114,76,2013,493,97,70.2107239882386,248.3292521940515,3.4684208585664633,7.570459184739741,136.5145222100757,Person_113,Dallas,Failed,E,Product_16,true,true,true,2021-11-06,16:09:05.000000000,2022-03-14T03:00:00.000000,2971.1727257475063,674.0106913100657,67.47155782384198,74.86096786049018,19.311187696127554,user113@example.com,Brazil,Marketing,Manager,North,val_113
115,37,2000,753,66,81.74270051333224,109.13479134819544,4.048758310245305,67.99872067971113,116.81882864439528,Person_114,San Jose,Inactive,B,Product_18,false,false,false,2020-04-27,11:07:56.000000000,2023-07-11T21:00:00.000000,808.3937040953579,211.2041132743181,60.990125609000614,-86.94196794601484,23.058309866592193,user114@example.com,India,Engineering,Mid,West,val_114
116,44,2016,252,59,53.49926234724782,238.12888978596084,2.8420714518458765,52.0894481671385,145.82561668102494,Person_115,Phoenix,Inactive,A,Product_10,true,false,false,2024-08-01,09:51:17.000000000,2023-06-17T15:00:00.000000,10000.0,722.224907048848,-1.6814451130730248,128.9456125589209,-2.215487344902442,user115@example.com,Brazil,Sales,Junior,North,val_115
117,39,2016,563,28,62.22622730542023,112.25275808041492,4.681484071734553,53.99178981882117,189.4524008389506,Person_116,Dallas,Failed,E,Product_3,false,true,false,2020-08-10,04:54:29.000000000,2022-07-04T03:00:00.000000,1175.2463597572344,559.4531462085731,67.15405498669062,-98.01203762507235,24.947264273864093,user116@example.com,India,HR,Lead,West,val_116
118,22,2013,320,24,66.08621523872029,83.83290098485124,3.7506301247305514,24.9646312001903,140.94661830303784,Person_117,San Jose,Pending,E,Product_2,false,false,true,2024-10-13,17:59:18.000000000,2022-02-25T09:00:00.000000,404.1576015373384,1331.4396929601187,43.16798196264773,90.25455778844668,21.825914013676364,user117@example.com,USA,HR,Senior,South,val_117
119,57,2009,38,51,98.6072215009386,34.52466293637861,2.345653732027386,84.05997754241193,139.18554576680745,Person_118,San Diego,Pending,D,Product_1,true,false,false,2022-02-18,17:33:29.000000000,2023-08-27T00:00:00.000000,3445.499974751441,275.1982032382356,-65.44168879552828,161.65586656870596,15.698365350852576,user118@example.com,USA,Sales,Mid,South,val_118
120,51,2007,464,21,51.21090401182012,136.52269638611992,1.963700868215337,39.80589964349218,110.60255953539523,Person_119,San Antonio,Completed,A,Product_16,true,false,false,2023-11-12,04:05:16.000000000,2022-03-19T08:00:00.000000,1226.131201458741,1001.6555722167819,27.084040956186044,-144.18753662690915,40.0,user119@example.com,Germany,Engineering,Manager,East,val_119
121,51,2007,770,31,70.5967017326591,176.24813572968964,3.5138726563121208,65.22628016208228,145.16999181678045,Person_120,San Jose,Inactive,C,Product_16,true,false,true,2021-01-02,00:27:37.000000000,2022-08-30T23:00:00.000000,346.1891097161726,1121.1276057297632,-32.04654491599507,-174.5870009323044,17.35011783845536,user120@example.com,Japan,Marketing,Manager,Central,
122,26,2013,937,75,56.70126418538928,18.394532058975834,2.9624015775034644,24.006099733635033,126.8246347406918,Person_121,Houston,Failed,B,Product_4,false,true,true,2022-04-08,02:31:58.000000000,2022-09-13T13:00:00.000000,1448.8746925299463,112.82785575129196,8.21719510793379,148.29447071699326,-20.0,user121@example.com,Germany,Finance,Manager,Central,val_121
123,61,2006,838,50,100.0,80.36770996683012,2.7945871045695028,81.62924042598455,102.92533361361923,Person_122,Phoenix,Active,A,Product_13,true,true,false,2024-07-12,04:21:05.000000000,2023-03-20T17:00:00.000000,1162.925115569892,262.6877318868975,66.11976512104755,-170.01519800030388,15.192988578028652,user122@example.com,India,Engineering,Senior,North,val_122
